Processed,Method,URI,Flags
true,GET,http://localhost:5173/script.js/?apinonce=389f6400675fb6f5&v=2,
true,GET,http://localhost:5173/UI/ruleConfig/view/allRuleConfigs/,
true,GET,http://localhost:5173/UI/autoupdate/view/optionDayLastChecked/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/ajaxSpider/view/optionReloadWait/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/replacer/action/addRule/,
true,GET,http://localhost:5173/script.js/?apinonce=30dc307b841bcf06&v=2,
true,GET,http://localhost:5173/UI/ascan/action/importScanPolicy/,
true,GET,http://localhost:5173/UI/core/view/optionUseProxyChainAuth/,
true,GET,http://localhost:5173/script.js/?apinonce=311782808e2b5dea&v=2,
true,GET,http://localhost:5173/UI/oast/action/setDaysToKeepRecords/,
false,GET,https://www.zaproxy.org/docs/constants/,Out of Scope
true,GET,http://localhost:5173/UI/ruleConfig/view/ruleConfigValue/,
true,GET,http://localhost:5173/UI/ascan/action/modifyExcludedParam/,
true,GET,http://localhost:5173/UI/network/view/getRateLimitRules/,
true,GET,http://localhost:5173/UI/core/view/optionUseSocksProxy/,
true,GET,http://localhost:5173/UI/replacer/action/removeRule/,
true,GET,http://localhost:5173/UI/pscan/view/scanOnlyInScope/,
true,GET,http://localhost:5173/UI/graphql/action/setOptionQueryGenEnabled/,
true,GET,http://localhost:5173/UI/hud/view/upgradedDomains/,
true,GET,http://localhost:5173/script.js/?apinonce=2f761719d857ba65&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=b4945c8512c79e4f&v=2,
true,GET,http://localhost:5173/UI/core/view/alert/override?apikey=ZAP&id=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=a50da2b98599cb54&v=2,
true,GET,http://localhost:5173/UI/ascan/view/optionHandleAntiCSRFTokens/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=aabf7c422c119bbd&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=23a94abc7f93f12f&v=2,
true,GET,http://localhost:5173/UI/reveal/view/reveal/,
true,GET,http://localhost:5173/script.js/?apinonce=d178c4a2f21bff3c&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=193d2027bf7c5ef4&v=2,
true,GET,http://localhost:5173/UI/pscan/view/scanners/,
true,GET,http://localhost:5173/UI/graphql/action/setOptionQuerySplitType/,
true,GET,http://localhost:5173/UI/replacer/action/setEnabled/,
true,GET,http://localhost:5173/UI/oast/action/setInteractshOptions/,
true,GET,http://localhost:5173/UI/hud/action/log/,
true,GET,http://localhost:5173/UI/core/view/proxyChainExcludedDomains/,
true,GET,http://localhost:5173/UI/ruleConfig/action/resetAllRuleConfigValues/,
true,GET,http://localhost:5173/UI/ascan/action/pause/,
true,GET,http://localhost:5173/UI/context/view/excludeRegexs/override?apikey=ZAP&contextName=ZAP,
true,GET,http://localhost:5173/UI/network/view/getRootCaCertValidity/,
true,GET,http://localhost:5173/script.js/?apinonce=fc89834aea79358e&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=ca3954dbac43b6d1&v=2,
true,GET,http://localhost:5173/UI/reveal/action/setReveal/,
true,GET,http://localhost:5173/UI/break/action/continue/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/graphql/action/setOptionRequestMethod/,
true,GET,http://localhost:5173/UI/pscan/action/clearQueue/,
true,GET,http://localhost:5173/UI/ascan/view/optionHostPerScan/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=e50ffff4d1c27788&v=2,
true,GET,http://localhost:5173/UI/pscan/action/disableAllScanners/,
true,GET,http://localhost:5173/script.js/?apinonce=d4291dbc1e5cc348&v=2,
true,GET,http://localhost:5173/UI/hud/action/recordRequest/,
true,GET,http://localhost:5173/UI/core/view/sessionLocation/,
true,GET,http://localhost:5173/script.js/?apinonce=9e4c72c7ad9152f1&v=2,
true,GET,http://localhost:5173/UI/ascan/action/pauseAllScans/,
true,GET,http://localhost:5173/UI/context/view/excludedTechnologyList/override?apikey=ZAP&contextName=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=6fb6ed8f3207d62b&v=2,
true,GET,http://localhost:5173/UI/break/action/drop/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=608a7d6843b7fbc1&v=2,
true,GET,http://localhost:5173/UI/network/view/getServerCertValidity/,
true,GET,http://localhost:5173/UI/ajaxSpider/view/optionScopeCheck/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/pscan/action/disableAllTags/,
true,GET,http://localhost:5173/UI/ruleConfig/action/resetRuleConfigValue/,
true,GET,http://localhost:5173/UI/core/view/alerts/override?apikey=ZAP&baseurl=ZAP&count=3&riskId=ZAP&start=ZAP,
true,GET,http://localhost:5173/UI/script/view/globalCustomVar/,
true,GET,http://localhost:5173/script.js/?apinonce=c867f1c0a66452e9&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=1f6f2699882d9ad6&v=2,
true,GET,http://localhost:5173/UI/core/view/sites/,
true,GET,http://localhost:5173/UI/ascan/action/removeAllScans/,
true,GET,http://localhost:5173/script.js/?apinonce=b38f4f9ea57be996&v=2,
true,GET,http://localhost:5173/UI/script/view/globalCustomVars/,
true,GET,http://localhost:5173/script.js/?apinonce=185298125abe5e62&v=2,
true,GET,http://localhost:5173/UI/network/view/getSocksProxy/,
true,GET,http://localhost:5173/UI/pscan/action/disableScanners/,
true,GET,http://localhost:5173/UI/script/view/globalVar/,
true,GET,http://localhost:5173/script.js/?apinonce=cef5a75ccedc41db&v=2,
true,GET,http://localhost:5173/UI/ruleConfig/action/setRuleConfigValue/,
true,GET,http://localhost:5173/UI/script/view/globalVars/,
true,GET,http://localhost:5173/UI/hud/action/resetTutorialTasks/,
true,GET,http://localhost:5173/UI/ajaxSpider/view/results/override?apikey=ZAP&count=3&start=ZAP,
true,GET,http://localhost:5173/UI/network/view/isHttpProxyAuthEnabled/,
true,GET,http://localhost:5173/UI/pscan/action/enableAllScanners/,
true,GET,http://localhost:5173/UI/autoupdate/view/optionDayLastInstallWarned/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/core/view/urls/,
true,GET,http://localhost:5173/UI/ascan/action/removeExcludedParam/,
true,GET,http://localhost:5173/UI/selenium/view/getBrowserArguments/,
true,GET,http://localhost:5173/script.js/?apinonce=f643cb931971e196&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=2fb6a5cd214568e8&v=2,
true,GET,http://localhost:5173/UI/pscan/action/enableAllTags/,
true,GET,http://localhost:5173/UI/sessionManagement/view/getSessionManagementMethod/,
true,GET,http://localhost:5173/UI/script/view/listEngines/,
true,GET,http://localhost:5173/script.js/?apinonce=2aa8909c0ac94903&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=c27257a892582a22&v=2,
true,GET,http://localhost:5173/UI/autoupdate/view/optionDayLastUpdateWarned/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/context/view/includeRegexs/override?apikey=ZAP&contextName=ZAP,
true,GET,http://localhost:5173/UI/network/view/isHttpProxyEnabled/,
true,GET,http://localhost:5173/script.js/?apinonce=2e3c988af778a100&v=2,
true,GET,http://localhost:5173/UI/pscan/action/enableScanners/,
true,GET,http://localhost:5173/UI/sessionManagement/view/getSessionManagementMethodConfigParams/,
true,GET,http://localhost:5173/script.js/?apinonce=a73ba1741cbab1e2&v=2,
true,GET,http://localhost:5173/UI/core/view/version/,
true,GET,http://localhost:5173/UI/selenium/view/optionBrowserExtensions/,
true,GET,http://localhost:5173/script.js/?apinonce=d7fd7f8e51171e83&v=2,
true,GET,http://localhost:5173/UI/ascan/action/removeScan/,
true,GET,http://localhost:5173/UI/ascan/view/optionInjectPluginIdInHeader/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/core/view/zapHomePath/,
true,GET,http://localhost:5173/UI/network/view/isSocksProxyEnabled/,
true,GET,http://localhost:5173/UI/script/view/listScripts/,
true,GET,http://localhost:5173/UI/hud/action/setOptionBaseDirectory/,
true,GET,http://localhost:5173/script.js/?apinonce=e3b5d9d80072a36a&v=2,
true,GET,http://localhost:5173/UI/clientSpider/view/status/override?apikey=ZAP&scanId=ZAP,
true,GET,http://localhost:5173/UI/ajaxSpider/view/status/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=ee15f006defcd061&v=2,
true,GET,http://localhost:5173/UI/network/view/isUseGlobalHttpState/,
true,GET,http://localhost:5173/script.js/?apinonce=f1801fa95c58501e&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=c5ebcc7094091a16&v=2,
true,GET,http://localhost:5173/UI/ascan/action/removeScanPolicy/,
true,GET,http://localhost:5173/UI/autoupdate/view/optionDownloadDirectory/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/core/action/accessUrl/,
true,GET,http://localhost:5173/script.js/?apinonce=e832d2b439818074&v=2,
true,GET,http://localhost:5173/UI/search/view/messagesByHeaderRegex/,
true,GET,http://localhost:5173/UI/selenium/view/optionChromeBinaryPath/,
true,GET,http://localhost:5173/UI/pscan/action/setEnabled/,
true,GET,http://localhost:5173/UI/sessionManagement/view/getSupportedSessionManagementMethods/,
true,GET,http://localhost:5173/script.js/?apinonce=d8725f3ad998ee20&v=2,
true,GET,http://localhost:5173/UI/network/action/addAlias/,
true,GET,http://localhost:5173/UI/ascan/action/resume/,
true,GET,http://localhost:5173/UI/break/action/removeHttpBreakpoint/override?apikey=ZAP&ignorecase=ZAP&inverse=ZAP&location=ZAP&match=ZAP&string=ZAP,
true,GET,http://localhost:5173/UI/ascan/action/resumeAllScans/,
true,GET,http://localhost:5173/UI/script/view/listTypes/,
true,GET,http://localhost:5173/UI/network/action/addHttpProxyExclusion/,
true,GET,http://localhost:5173/script.js/?apinonce=c08ac0375135781d&v=2,
true,GET,http://localhost:5173/UI/selenium/view/optionChromeDriverPath/,
true,GET,http://localhost:5173/UI/autoupdate/view/optionDownloadNewRelease/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/core/action/addProxyChainExcludedDomain/,
true,GET,http://localhost:5173/UI/sessionManagement/action/setSessionManagementMethod/,
true,GET,http://localhost:5173/UI/ajaxSpider/action/addAllowedResource/override?apikey=ZAP&enabled=ZAP&regex=ZAP,
true,GET,http://localhost:5173/UI/core/view/alertsSummary/override?apikey=ZAP&baseurl=ZAP,
true,GET,http://localhost:5173/UI/clientSpider/action/scan/override?apikey=ZAP&browser=ZAP&contextName=ZAP&maxCrawlDepth=ZAP&numberOfBrowsers=ZAP&pageLoadTime=ZAP&scopeCheck=ZAP&subtreeOnly=ZAP&url=https%3A%2F%2Fzap.example.com&userName=ZAP,
true,GET,http://localhost:5173/UI/pscan/action/setMaxAlertsPerRule/,
true,GET,http://localhost:5173/script.js/?apinonce=294ee005a5dda70f&v=2,
true,GET,http://localhost:5173/UI/exim/action/exportSitesTree/override?apikey=ZAP&filePath=ZAP,
true,GET,http://localhost:5173/UI/ascan/view/optionMaxAlertsPerRule/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/hud/action/setOptionDevelopmentMode/,
true,GET,http://localhost:5173/UI/search/view/messagesByNoteRegex/,
true,GET,http://localhost:5173/UI/ascan/action/scan/,
true,GET,http://localhost:5173/script.js/?apinonce=8079bb20dee0e63f&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=7c2232068e731d5c&v=2,
true,GET,http://localhost:5173/UI/search/view/messagesByRequestRegex/,
true,GET,http://localhost:5173/UI/context/view/includedTechnologyList/override?apikey=ZAP&contextName=ZAP,
true,GET,http://localhost:5173/UI/core/action/clearExcludedFromProxy/,
true,GET,http://localhost:5173/UI/ajaxSpider/action/addExcludedElement/override?apikey=ZAP&attributeName=ZAP&attributeValue=ZAP&contextName=ZAP&description=Zaproxy+alias+impedit+expedita+quisquam+pariatur+exercitationem.+Nemo+rerum+eveniet+dolores+rem+quia+dignissimos.&element=ZAP&enabled=ZAP&text=ZAP&xpath=ZAP,
true,GET,http://localhost:5173/UI/network/action/addLocalServer/,
true,GET,http://localhost:5173/UI/selenium/view/optionEdgeBinaryPath/,
true,GET,http://localhost:5173/UI/spider/view/addedNodes/,
true,GET,http://localhost:5173/UI/search/view/messagesByResponseRegex/,
true,GET,http://localhost:5173/UI/script/view/scriptCustomVar/,
true,GET,http://localhost:5173/UI/core/action/createSbomZip/,
true,GET,http://localhost:5173/UI/core/view/childNodes/override?apikey=ZAP&url=https%3A%2F%2Fzap.example.com,
true,GET,http://localhost:5173/script.js/?apinonce=eb8d8f9770cb13dc&v=2,
true,GET,http://localhost:5173/UI/spider/view/allUrls/,
true,GET,http://localhost:5173/UI/search/view/messagesByTagRegex/,
true,GET,http://localhost:5173/UI/script/view/scriptCustomVars/,
true,GET,http://localhost:5173/UI/ascan/action/scanAsUser/,
true,GET,http://localhost:5173/UI/hud/action/setOptionEnableOnDomainMsgs/,
true,GET,http://localhost:5173/UI/pscan/action/setMaxBodySizeInBytes/,
true,GET,http://localhost:5173/UI/network/action/addPassThrough/,
true,GET,http://localhost:5173/UI/selenium/view/optionEdgeDriverPath/,
true,GET,http://localhost:5173/UI/selenium/view/optionFirefoxBinaryPath/,
true,GET,http://localhost:5173/script.js/?apinonce=7adc1d9f6a033972&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=c069ee698c036d9c&v=2,
true,GET,http://localhost:5173/UI/hud/action/setOptionEnabledForDaemon/,
true,GET,http://localhost:5173/UI/pscan/action/setScanOnlyInScope/,
true,GET,http://localhost:5173/UI/network/action/addPkcs12ClientCertificate/,
true,GET,http://localhost:5173/UI/soap/action/importFile/,
true,GET,http://localhost:5173/script.js/?apinonce=f8176a948dbbcdc9&v=2,
true,GET,http://localhost:5173/UI/ascan/view/optionMaxChartTimeInMins/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=4969dd2d59f89452&v=2,
true,GET,http://localhost:5173/UI/pscan/action/setScannerAlertThreshold/,
true,GET,http://localhost:5173/UI/ascan/action/setEnabledPolicies/,
true,GET,http://localhost:5173/UI/core/action/deleteAlert/,
true,GET,http://localhost:5173/UI/script/view/scriptVar/,
true,GET,http://localhost:5173/UI/search/view/messagesByUrlRegex/,
true,GET,http://localhost:5173/UI/core/action/deleteAllAlerts/,
true,GET,http://localhost:5173/script.js/?apinonce=ba056a6d9138a47a&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=4fc5faeae812d646&v=2,
true,GET,http://localhost:5173/UI/spider/view/domainsAlwaysInScope/,
true,GET,http://localhost:5173/UI/selenium/view/optionFirefoxDefaultProfile/,
true,GET,http://localhost:5173/script.js/?apinonce=f3e5a6cf1b9b5aad&v=2,
true,GET,http://localhost:5173/UI/script/view/scriptVars/,
true,GET,http://localhost:5173/UI/core/action/deleteSiteNode/,
true,GET,http://localhost:5173/UI/spider/view/excludedFromScan/,
true,GET,http://localhost:5173/script.js/?apinonce=53a400c4a8d6de23&v=2,
true,GET,http://localhost:5173/UI/core/view/getLogLevel/override?apikey=ZAP&name=ZAP,
true,GET,http://localhost:5173/UI/break/action/setHttpMessage/override?apikey=ZAP&httpBody=ZAP&httpHeader=ZAP,
true,GET,http://localhost:5173/UI/soap/action/importUrl/,
true,GET,http://localhost:5173/UI/hud/action/setOptionEnabledForDesktop/,
true,GET,http://localhost:5173/UI/ascan/action/setOptionAddQueryParam/,
true,GET,http://localhost:5173/UI/hud/action/setOptionInScopeOnly/,
true,GET,http://localhost:5173/script.js/?apinonce=45d90a51f8ff70d2&v=2,
true,GET,http://localhost:5173/UI/network/action/addRateLimitRule/,
true,GET,http://localhost:5173/script.js/?apinonce=ff9a31fc091a906c&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=b2e7078f63234652&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=4be37d82332d7dbd&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=44d4709e3f5e97ce&v=2,
true,GET,http://localhost:5173/UI/search/view/urlsByHeaderRegex/,
true,GET,http://localhost:5173/UI/exim/action/importHar/override?apikey=ZAP&filePath=ZAP,
true,GET,http://localhost:5173/UI/core/action/disableAllProxyChainExcludedDomains/,
true,GET,http://localhost:5173/UI/clientSpider/action/stop/override?apikey=ZAP&scanId=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=1d0e8d3268fb2801&v=2,
true,GET,http://localhost:5173/UI/spider/view/fullResults/,
true,GET,http://localhost:5173/UI/selenium/view/optionFirefoxDriverPath/,
true,GET,http://localhost:5173/script.js/?apinonce=1345561f54fd827f&v=2,
true,GET,http://localhost:5173/UI/script/action/clearGlobalCustomVar/,
true,GET,http://localhost:5173/UI/context/view/technologyList/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/exim/action/importModsec2Logs/override?apikey=ZAP&filePath=ZAP,
true,GET,http://localhost:5173/UI/ajaxSpider/action/modifyExcludedElement/override?apikey=ZAP&attributeName=ZAP&attributeValue=ZAP&contextName=ZAP&description=Zaproxy+alias+impedit+expedita+quisquam+pariatur+exercitationem.+Nemo+rerum+eveniet+dolores+rem+quia+dignissimos.&descriptionNew=ZAP&element=ZAP&enabled=ZAP&text=ZAP&xpath=ZAP,
true,GET,http://localhost:5173/UI/hud/action/setOptionRemoveCSP/,
true,GET,http://localhost:5173/UI/stats/view/allSitesStats/,
true,GET,http://localhost:5173/UI/search/view/urlsByNoteRegex/,
true,GET,http://localhost:5173/script.js/?apinonce=2a20a71670d8b76f&v=2,
true,GET,http://localhost:5173/UI/spider/view/optionAcceptCookies/,
true,GET,http://localhost:5173/UI/selenium/view/optionIeDriverPath/,
true,GET,http://localhost:5173/UI/core/action/disableClientCertificate/,
true,GET,http://localhost:5173/UI/core/view/homeDirectory/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/break/action/step/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=aef21839312247f4&v=2,
true,GET,http://localhost:5173/UI/network/action/generateRootCaCert/,
true,GET,http://localhost:5173/UI/ascan/action/setOptionAllowAttackOnStart/,
true,GET,http://localhost:5173/UI/hud/action/setOptionShowWelcomeScreen/,
true,GET,http://localhost:5173/script.js/?apinonce=1b2aba2340396c40&v=2,
true,GET,http://localhost:5173/UI/users/view/getAuthenticationCredentials/,
true,GET,http://localhost:5173/UI/stats/view/optionInMemoryEnabled/,
true,GET,http://localhost:5173/UI/spider/view/optionDomainsAlwaysInScope/,
true,GET,http://localhost:5173/UI/core/view/excludedFromProxy/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/hud/action/setOptionSkipTutorialTasks/,
true,GET,http://localhost:5173/UI/forcedUser/view/getForcedUser/override?apikey=ZAP&contextId=ZAP,
true,GET,http://localhost:5173/UI/script/action/clearGlobalVar/,
true,GET,http://localhost:5173/UI/ascan/view/optionMaxResultsToList/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/network/action/importRootCaCert/,
true,GET,http://localhost:5173/UI/search/view/urlsByRequestRegex/,
true,GET,http://localhost:5173/UI/selenium/view/optionLastDirectory/,
true,GET,http://localhost:5173/UI/core/action/enableAllProxyChainExcludedDomains/,
true,GET,http://localhost:5173/script.js/?apinonce=8b43730001279c3c&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=5837e6a64f5d890f&v=2,
true,GET,http://localhost:5173/UI/spider/view/optionDomainsAlwaysInScopeEnabled/,
true,GET,http://localhost:5173/UI/script/action/clearGlobalVars/,
true,GET,http://localhost:5173/UI/users/view/getAuthenticationCredentialsConfigParams/,
true,GET,http://localhost:5173/UI/stats/view/optionStatsdEnabled/,
true,GET,http://localhost:5173/UI/autoupdate/view/optionInstallAddonUpdates/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=6d6bb052f9e6a0ce&v=2,
true,GET,http://localhost:5173/UI/stats/view/optionStatsdHost/,
true,GET,http://localhost:5173/UI/hud/action/setOptionTutorialTaskDone/,
true,GET,http://localhost:5173/UI/ascan/action/setOptionAttackPolicy/,
true,GET,http://localhost:5173/script.js/?apinonce=69021b6459ffd272&v=2,
true,GET,http://localhost:5173/UI/stats/view/optionStatsdPort/,
true,GET,http://localhost:5173/script.js/?apinonce=a10f9a8388d87f11&v=2,
true,GET,http://localhost:5173/UI/hud/action/setOptionTutorialTestMode/,
true,GET,http://localhost:5173/script.js/?apinonce=32fb2872f56edef7&v=2,
true,GET,http://localhost:5173/UI/spider/view/optionHandleODataParametersVisited/,
true,GET,http://localhost:5173/UI/search/view/urlsByResponseRegex/,
true,GET,http://localhost:5173/UI/script/action/clearScriptCustomVar/,
true,GET,http://localhost:5173/UI/selenium/view/optionPhantomJsBinaryPath/,
true,GET,http://localhost:5173/UI/network/action/removeAlias/,
true,GET,http://localhost:5173/UI/autoupdate/view/optionInstallScannerRules/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=6394e47febf44bf0&v=2,
true,GET,http://localhost:5173/UI/selenium/action/addBrowserArgument/,
true,GET,http://localhost:5173/UI/ajaxSpider/action/removeAllowedResource/override?apikey=ZAP&regex=ZAP,
true,GET,http://localhost:5173/UI/ascan/action/setOptionDefaultPolicy/,
true,GET,http://localhost:5173/UI/stats/view/optionStatsdPrefix/,
true,GET,http://localhost:5173/script.js/?apinonce=e6899e5208f632a3&v=2,
true,GET,http://localhost:5173/UI/hud/action/setUiOption/,
true,GET,http://localhost:5173/UI/core/action/enablePKCS12ClientCertificate/,
true,GET,http://localhost:5173/UI/script/action/clearScriptVar/,
true,GET,http://localhost:5173/UI/spider/view/optionHandleParameters/,
true,GET,http://localhost:5173/script.js/?apinonce=3a30fdbae55db574&v=2,
true,GET,http://localhost:5173/UI/users/view/getAuthenticationSession/,
true,GET,http://localhost:5173/UI/hud/other/changesInHtml/,
true,GET,http://localhost:5173/UI/search/view/urlsByTagRegex/,
true,GET,http://localhost:5173/UI/network/action/removeHttpProxyExclusion/,
true,GET,http://localhost:5173/UI/autoupdate/view/optionReportAlphaAddons/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=c1957bc24a618dd5&v=2,
true,GET,http://localhost:5173/UI/break/pconn/waitForHttpBreak/override?apikey=ZAP&keepalive=ZAP&poll=ZAP,
true,GET,http://localhost:5173/UI/forcedUser/view/isForcedUserModeEnabled/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/search/view/urlsByUrlRegex/,
true,GET,http://localhost:5173/UI/exim/action/importUrls/override?apikey=ZAP&filePath=ZAP,
true,GET,http://localhost:5173/UI/selenium/action/launchBrowser/,
true,GET,http://localhost:5173/script.js/?apinonce=ebdbb8e56f1bdc71&v=2,
true,GET,http://localhost:5173/UI/network/action/removeLocalServer/,
true,GET,http://localhost:5173/script.js/?apinonce=ffed96dbf71e93e3&v=2,
true,GET,http://localhost:5173/UI/users/view/getAuthenticationState/,
true,GET,http://localhost:5173/UI/spider/view/optionLogoutAvoidance/,
true,GET,http://localhost:5173/UI/script/action/clearScriptVars/,
true,GET,http://localhost:5173/UI/core/action/excludeFromProxy/,
true,GET,http://localhost:5173/UI/stats/view/siteStats/,
true,GET,http://localhost:5173/UI/stats/view/stats/,
true,GET,http://localhost:5173/UI/ascan/action/setOptionDelayInMs/,
true,GET,http://localhost:5173/UI/context/view/urls/override?apikey=ZAP&contextName=ZAP,
true,GET,http://localhost:5173/UI/ascan/action/setOptionEncodeCookieValues/,
true,GET,http://localhost:5173/UI/core/action/generateRootCA/,
true,GET,http://localhost:5173/UI/ascan/action/setOptionHandleAntiCSRFTokens/,
true,GET,http://localhost:5173/UI/script/action/disable/,
true,GET,http://localhost:5173/UI/spider/view/optionMaxChildren/,
true,GET,http://localhost:5173/UI/users/view/getUserById/,
true,GET,http://localhost:5173/UI/core/view/hosts/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/network/action/removePassThrough/,
true,GET,http://localhost:5173/UI/selenium/action/removeBrowserArgument/,
true,GET,http://localhost:5173/UI/stats/action/clearStats/,
true,GET,http://localhost:5173/script.js/?apinonce=51c9e81198b727fd&v=2,
true,GET,http://localhost:5173/UI/network/action/removeRateLimitRule/,
true,GET,http://localhost:5173/UI/autoupdate/view/optionReportBetaAddons/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/spider/view/optionMaxDepth/,
true,GET,http://localhost:5173/UI/users/view/usersList/,
true,GET,http://localhost:5173/script.js/?apinonce=fbe00afe13ac212b&v=2,
true,GET,http://localhost:5173/UI/forcedUser/action/setForcedUser/override?apikey=ZAP&contextId=ZAP&userId=ZAP,
true,GET,http://localhost:5173/UI/search/other/harByHeaderRegex/,
true,GET,http://localhost:5173/UI/selenium/action/setBrowserArgumentEnabled/,
true,GET,http://localhost:5173/UI/stats/action/setOptionInMemoryEnabled/,
true,GET,http://localhost:5173/UI/network/action/setAliasEnabled/,
true,GET,http://localhost:5173/UI/script/action/enable/,
true,GET,http://localhost:5173/UI/ascan/action/setOptionHostPerScan/,
true,GET,http://localhost:5173/UI/selenium/action/setOptionChromeBinaryPath/,
true,GET,http://localhost:5173/UI/core/action/loadSession/,
true,GET,http://localhost:5173/UI/websocket/view/breakTextMessage/,
true,GET,http://localhost:5173/script.js/?apinonce=193edde36871f363&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=23f5ed338e859d84&v=2,
true,GET,http://localhost:5173/UI/selenium/action/setOptionChromeDriverPath/,
true,GET,http://localhost:5173/UI/stats/action/setOptionStatsdHost/,
true,GET,http://localhost:5173/script.js/?apinonce=67c440d32f8120ea&v=2,
true,GET,http://localhost:5173/UI/stats/action/setOptionStatsdPort/,
true,GET,http://localhost:5173/script.js/?apinonce=9f5d5852c096ade3&v=2,
true,GET,http://localhost:5173/UI/spider/view/optionMaxDuration/,
true,GET,http://localhost:5173/UI/ascan/view/optionMaxRuleDurationInMins/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/users/action/authenticateAsUser/,
true,GET,http://localhost:5173/script.js/?apinonce=8be3769d9b808087&v=2,
true,GET,http://localhost:5173/UI/spider/view/optionMaxParseSizeBytes/,
true,GET,http://localhost:5173/script.js/?apinonce=1fcb08c072a6aaca&v=2,
true,GET,http://localhost:5173/UI/spider/view/optionMaxScansInUI/,
true,GET,http://localhost:5173/UI/stats/action/setOptionStatsdPrefix/,
true,GET,http://localhost:5173/UI/exim/action/importZapLogs/override?apikey=ZAP&filePath=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=90179211472bd0d4&v=2,
true,GET,http://localhost:5173/UI/websocket/view/channels/,
true,GET,http://localhost:5173/UI/network/action/setConnectionTimeout/,
true,GET,http://localhost:5173/script.js/?apinonce=4b1cbf73fcebe59&v=2,
true,GET,http://localhost:5173/UI/script/action/load/,
true,GET,http://localhost:5173/UI/websocket/view/message/,
true,GET,http://localhost:5173/UI/ascan/action/setOptionInjectPluginIdInHeader/,
true,GET,http://localhost:5173/UI/network/action/setDefaultUserAgent/,
true,GET,http://localhost:5173/UI/selenium/action/setOptionEdgeBinaryPath/,
true,GET,http://localhost:5173/script.js/?apinonce=3d038049ccc484ca&v=2,
true,GET,http://localhost:5173/UI/script/action/remove/,
true,GET,http://localhost:5173/UI/core/action/modifyProxyChainExcludedDomain/,
true,GET,http://localhost:5173/UI/search/other/harByNoteRegex/,
true,GET,http://localhost:5173/script.js/?apinonce=973da59803104bf&v=2,
true,GET,http://localhost:5173/UI/ascan/action/setOptionMaxAlertsPerRule/,
true,GET,http://localhost:5173/UI/context/action/excludeAllContextTechnologies/override?apikey=ZAP&contextName=ZAP,
true,GET,http://localhost:5173/UI/selenium/action/setOptionEdgeDriverPath/,
true,GET,http://localhost:5173/UI/core/action/newSession/,
true,GET,http://localhost:5173/UI/search/other/harByRequestRegex/,
true,GET,http://localhost:5173/UI/network/action/setDnsTtlSuccessfulQueries/,
true,GET,http://localhost:5173/UI/graphql/view/optionArgsType/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/websocket/view/messages/,
