Processed,ID,Req. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body,Highest Alert,Note,Tags
Processed,9835,Sat Nov 29 23:05:29 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=80717110e103f27b,200,OK,11,622,1769,,false,
I/O Error,9836,Sat Nov 29 23:05:29 ICT 2025,GET,http://localhost:5173/JSON/graphql/view/optionMaxArgsDepth/?apikey=lrJdXdap,502,Bad Gateway,31,91,3848,,false,
Processed,9837,Sat Nov 29 23:05:29 ICT 2025,GET,http://localhost:5173/,200,OK,5,565,1526,Medium,false,
Processed,9838,Sat Nov 29 23:05:29 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,14,568,123778,,false,
Processed,9839,Sat Nov 29 23:05:29 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,3,568,123778,,false,
Processed,9840,Sat Nov 29 23:05:29 ICT 2025,GET,http://localhost:5173/,200,OK,4,565,1526,Medium,false,
Out of Scope,9841,Sat Nov 29 23:05:30 ICT 2025,GET,https://redirector.gvt1.com/edgedl/chrome/dict/en-us-10-1.bdic,403,Forbidden,0,130,40,,false,
Processed,9845,Sat Nov 29 23:05:29 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=564f814c0454754b,200,OK,4202,622,1769,,false,
Processed,9846,Sat Nov 29 23:05:29 ICT 2025,GET,http://localhost:5173/UI,200,OK,4352,565,3470,Medium,false,Script
Processed,9847,Sat Nov 29 23:05:34 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=9702b4b5348348bc,200,OK,5,515,808,,false,
Processed,9848,Sat Nov 29 23:05:29 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4447,568,123778,,false,
Processed,9849,Sat Nov 29 23:05:34 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,17,568,123778,,false,
I/O Error,9850,Sat Nov 29 23:05:30 ICT 2025,GET,http://localhost:5173/HTML/break/pconn/waitForHttpBreak/?apikey=irDncniv&poll=aCisdeiE&keepalive=DsnXgmlh,502,Bad Gateway,4599,91,3848,,false,
Processed,9851,Sat Nov 29 23:05:34 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=f43bccffc9acdaa5,200,OK,67,622,1769,,false,
Processed,9852,Sat Nov 29 23:05:34 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,54,568,123778,,false,
Processed,9853,Sat Nov 29 23:05:34 ICT 2025,GET,http://localhost:5173/,200,OK,4,565,1526,Medium,false,
Out of Scope,9854,Sat Nov 29 23:05:35 ICT 2025,GET,https://www.zaproxy.org/docs/desktop/addons/network/options/servercertificates/,403,Forbidden,0,130,40,,false,
Processed,9855,Sat Nov 29 23:05:35 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,9856,Sat Nov 29 23:05:35 ICT 2025,GET,http://localhost:5173/UI,200,OK,4,565,3470,Medium,false,Script
Processed,9857,Sat Nov 29 23:05:35 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=39435ced9142abbc,200,OK,4,515,808,,false,
Out of Scope,9858,Sat Nov 29 23:05:35 ICT 2025,GET,https://www.zaproxy.org/favicon.ico,403,Forbidden,0,130,40,,false,
Processed,9859,Sat Nov 29 23:05:35 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=4494e5c589cbecf1,200,OK,5,622,1769,,false,
Processed,9860,Sat Nov 29 23:05:35 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Out of Scope,9861,Sat Nov 29 23:05:35 ICT 2025,GET,https://www.zaproxy.org/docs/desktop/addons/network/options/servercertificates/,403,Forbidden,0,130,40,,false,
Out of Scope,9862,Sat Nov 29 23:05:35 ICT 2025,GET,https://www.zaproxy.org/favicon.ico,403,Forbidden,0,130,40,,false,
I/O Error,9863,Sat Nov 29 23:05:35 ICT 2025,GET,http://localhost:5173/JSON/localProxies/action/addAdditionalProxy/?apikey=geTALwWa&address=andkmGsy&port=mROvcUtp&behindNat=nzGkFifp&alwaysDecodeZip=ZbSjrMOU&removeUnsupportedEncodings=cKhcUehx,502,Bad Gateway,41,91,3848,,false,
Processed,9864,Sat Nov 29 23:05:35 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=80717110e103f27b,200,OK,5,622,1769,,false,
Processed,9865,Sat Nov 29 23:05:35 ICT 2025,GET,http://localhost:5173/UI/alertFilter/,200,OK,4,565,2681,Medium,false,Script
Processed,9866,Sat Nov 29 23:05:35 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=2f2562b2c1df022d,200,OK,8,515,808,,false,
Processed,9867,Sat Nov 29 23:05:35 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,9868,Sat Nov 29 23:05:35 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,9869,Sat Nov 29 23:05:36 ICT 2025,GET,http://localhost:5173/,200,OK,4,565,1526,Medium,false,
Processed,9870,Sat Nov 29 23:05:36 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,9871,Sat Nov 29 23:05:36 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=f43bccffc9acdaa5,200,OK,6,622,1769,,false,
I/O Error,9872,Sat Nov 29 23:05:36 ICT 2025,GET,http://localhost:5173/HTML/context/action/excludeContextTechnologies/?apikey=jqFuRJyx&contextName=iSRBYbpM&technologyNames=riAbMQam,502,Bad Gateway,26,91,3848,,false,
Processed,9873,Sat Nov 29 23:05:36 ICT 2025,GET,http://localhost:5173/UI,200,OK,6,565,3470,Medium,false,Script
Processed,9874,Sat Nov 29 23:05:36 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,9,568,123778,,false,
Processed,9875,Sat Nov 29 23:05:36 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=b843ed9a95617328,200,OK,13,515,808,,false,
Processed,9876,Sat Nov 29 23:05:36 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=f7bb206d100c4bbe,200,OK,7,622,1769,,false,
Processed,9877,Sat Nov 29 23:05:36 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,19,568,123778,,false,
Processed,9878,Sat Nov 29 23:05:36 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=4494e5c589cbecf1,200,OK,5,622,1769,,false,
Processed,9879,Sat Nov 29 23:05:37 ICT 2025,GET,http://localhost:5173/,200,OK,3,565,1526,Medium,false,
Processed,9880,Sat Nov 29 23:05:37 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,7,568,123778,,false,
Out of Scope,9881,Sat Nov 29 23:05:37 ICT 2025,GET,https://www.zaproxy.org/docs/desktop/addons/network/options/servercertificates/,403,Forbidden,0,130,40,,false,
Processed,9882,Sat Nov 29 23:05:37 ICT 2025,GET,http://localhost:5173/UI/httpSessions/,200,OK,20,565,3164,Medium,false,Script
Out of Scope,9883,Sat Nov 29 23:05:37 ICT 2025,GET,https://www.zaproxy.org/docs/desktop/addons/network/options/servercertificates/,403,Forbidden,0,130,40,,false,
Processed,9884,Sat Nov 29 23:05:37 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=2dc3c3a6ad541efb,200,OK,4,515,808,,false,
Processed,9885,Sat Nov 29 23:05:37 ICT 2025,GET,http://localhost:5173/UI/alertFilter/action/testGlobal/,200,OK,8,565,1061,Medium,false,"Form, Script"
Processed,9886,Sat Nov 29 23:05:37 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=f689295dc18064d9,200,OK,18,515,808,,false,
Out of Scope,9887,Sat Nov 29 23:05:37 ICT 2025,GET,https://www.zaproxy.org/favicon.ico,403,Forbidden,0,130,40,,false,
Out of Scope,9888,Sat Nov 29 23:05:37 ICT 2025,GET,https://www.zaproxy.org/docs/desktop/addons/network/options/servercertificates/,403,Forbidden,0,130,40,,false,
Out of Scope,9889,Sat Nov 29 23:05:37 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSJwklAr09_-TEGhIFDTLL4zMSBQ3TcXj_EgUNiPFGNiGk_6j0ZddlcBi3qcoB?alt=proto,403,Forbidden,0,130,40,,false,
Processed,9890,Sat Nov 29 23:05:37 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,9891,Sat Nov 29 23:05:37 ICT 2025,GET,http://localhost:5173/,200,OK,7,565,1526,Medium,false,
Out of Scope,9892,Sat Nov 29 23:05:37 ICT 2025,GET,https://www.zaproxy.org/favicon.ico,403,Forbidden,0,130,40,,false,
Processed,9893,Sat Nov 29 23:05:37 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,9,568,123778,,false,
Processed,9894,Sat Nov 29 23:05:37 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=f43bccffc9acdaa5,200,OK,5,622,1769,,false,
Processed,9895,Sat Nov 29 23:05:38 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,15,568,123778,,false,
Out of Scope,9896,Sat Nov 29 23:05:38 ICT 2025,GET,https://www.zaproxy.org/favicon.ico,403,Forbidden,0,130,40,,false,
Processed,9897,Sat Nov 29 23:05:38 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=f7bb206d100c4bbe,200,OK,3,622,1769,,false,
Out of Scope,9898,Sat Nov 29 23:05:38 ICT 2025,GET,https://www.zaproxy.org/docs/desktop/addons/network/options/servercertificates/,403,Forbidden,0,130,40,,false,
Out of Scope,9899,Sat Nov 29 23:05:38 ICT 2025,GET,https://www.zaproxy.org/favicon.ico,403,Forbidden,0,130,40,,false,
Processed,9900,Sat Nov 29 23:05:38 ICT 2025,GET,http://localhost:5173/UI,200,OK,10,565,3470,Medium,false,Script
Processed,9901,Sat Nov 29 23:05:38 ICT 2025,GET,http://localhost:5173/UI/break/,200,OK,14,565,3040,Medium,false,Script
Processed,9902,Sat Nov 29 23:05:38 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=3b78ee95cee14ba4,200,OK,5,515,808,,false,
Processed,9903,Sat Nov 29 23:05:38 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=1c8b7058364415f9,200,OK,2,515,808,,false,
Processed,9904,Sat Nov 29 23:05:39 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,9905,Sat Nov 29 23:05:39 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=80717110e103f27b,200,OK,12,622,1769,,false,
Processed,9906,Sat Nov 29 23:05:39 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=7091bbe831d1d6fb,200,OK,8,622,1769,,false,
Processed,9907,Sat Nov 29 23:05:39 ICT 2025,GET,http://localhost:5173/UI,200,OK,4,565,3470,Medium,false,Script
Processed,9908,Sat Nov 29 23:05:39 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=8f0660fc970bcde9,200,OK,4,515,808,,false,
Out of Scope,9909,Sat Nov 29 23:05:39 ICT 2025,GET,https://www.zaproxy.org/docs/desktop/addons/network/options/servercertificates/,403,Forbidden,0,130,40,,false,
Processed,9910,Sat Nov 29 23:05:39 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,3,568,123778,,false,
Out of Scope,9911,Sat Nov 29 23:05:39 ICT 2025,GET,https://groups.google.com/group/zaproxy-develop,403,Forbidden,0,130,40,,false,
Processed,9912,Sat Nov 29 23:05:39 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Processed,9913,Sat Nov 29 23:05:39 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=f7bb206d100c4bbe,200,OK,5,622,1769,,false,
Out of Scope,9914,Sat Nov 29 23:05:39 ICT 2025,GET,https://www.zaproxy.org/favicon.ico,403,Forbidden,0,130,40,,false,
Out of Scope,9915,Sat Nov 29 23:05:39 ICT 2025,GET,https://groups.google.com/favicon.ico,403,Forbidden,0,130,40,,false,
Processed,9916,Sat Nov 29 23:05:40 ICT 2025,GET,http://localhost:5173/UI/httpSessions/action/addDefaultSessionToken/,200,OK,9,565,1309,Medium,false,"Form, Script"
Processed,9917,Sat Nov 29 23:05:40 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=4494e5c589cbecf1,200,OK,8,622,1769,,false,
Processed,9918,Sat Nov 29 23:05:40 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=b480cdf6316e7538,200,OK,35,515,808,,false,
Out of Scope,9919,Sat Nov 29 23:05:40 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSNQlSWwyGFYkalxIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDUnjpIASBQ1SEwtcIZDGj2szX6mzGLepygE=?alt=proto,403,Forbidden,0,130,40,,false,
Processed,9920,Sat Nov 29 23:05:40 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,11,568,123778,,false,
Processed,9921,Sat Nov 29 23:05:40 ICT 2025,GET,http://localhost:5173/UI/alertFilter/,200,OK,2,565,2681,Medium,false,Script
Processed,9922,Sat Nov 29 23:05:40 ICT 2025,GET,http://localhost:5173/UI/ascan/,200,OK,4,566,14784,Medium,false,Script
Processed,9923,Sat Nov 29 23:05:40 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=a2be2043fb6ea456,200,OK,8,515,808,,false,
Processed,9924,Sat Nov 29 23:05:40 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=c8197e83b5eef3b2,200,OK,6,515,808,,false,
Processed,9925,Sat Nov 29 23:05:40 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Processed,9926,Sat Nov 29 23:05:40 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=80717110e103f27b,200,OK,7,622,1769,,false,
Processed,9927,Sat Nov 29 23:05:41 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,9928,Sat Nov 29 23:05:41 ICT 2025,GET,http://localhost:5173/,200,OK,4,565,1526,Medium,false,
Processed,9929,Sat Nov 29 23:05:41 ICT 2025,GET,http://localhost:5173/UI/hud/,200,OK,11,565,5080,Medium,false,Script
Processed,9930,Sat Nov 29 23:05:41 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=ea74b627d4f1c0df,200,OK,10,622,1769,,false,
Processed,9931,Sat Nov 29 23:05:41 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=ac820a12e626c4d9,200,OK,6,515,808,,false,
Processed,9932,Sat Nov 29 23:05:41 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,9933,Sat Nov 29 23:05:41 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,9,568,123778,,false,
Processed,9934,Sat Nov 29 23:05:41 ICT 2025,GET,http://localhost:5173/OTHER/network/other/proxy.pac/?apinonce=62d538ec047280dd,200,OK,4,548,92,Medium,false,
Processed,9935,Sat Nov 29 23:05:41 ICT 2025,GET,http://localhost:5173/UI/break/action/setHttpMessage/,200,OK,8,565,1245,Medium,false,"Form, Script"
Processed,9936,Sat Nov 29 23:05:41 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,9,568,123778,,false,
Processed,9937,Sat Nov 29 23:05:41 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=acf6e8a35d8183d,200,OK,3,515,808,,false,
Out of Scope,9938,Sat Nov 29 23:05:41 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSNQlpQWq-fBOv5RIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDZzp3q4SBQ0GlIEqIZDGj2szX6mzGLepygE=?alt=proto,403,Forbidden,0,130,40,,false,
Processed,9939,Sat Nov 29 23:05:41 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Processed,9940,Sat Nov 29 23:05:41 ICT 2025,GET,http://localhost:5173/,200,OK,6,565,1526,Medium,false,
Processed,9941,Sat Nov 29 23:05:42 ICT 2025,GET,http://localhost:5173/OTHER/network/other/proxy.pac/?apinonce=68eaa57efcd11ce6,200,OK,3,548,92,Medium,false,
Processed,9942,Sat Nov 29 23:05:42 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,9943,Sat Nov 29 23:05:42 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Processed,9944,Sat Nov 29 23:05:42 ICT 2025,GET,http://localhost:5173/OTHER/network/other/proxy.pac/?apinonce=6397c67d35a3838b,200,OK,4,548,92,Medium,false,
Processed,9945,Sat Nov 29 23:05:42 ICT 2025,GET,http://localhost:5173/UI/ascan/view/optionExcludedParamList/,200,OK,7,565,1060,Medium,false,"Form, Script"
Processed,9946,Sat Nov 29 23:05:42 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=53363f35614e0076,200,OK,4,515,808,,false,
Processed,9947,Sat Nov 29 23:05:42 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,7,568,123778,,false,
Out of Scope,9948,Sat Nov 29 23:05:42 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSJwklAr09_-TEGhIFDTLL4zMSBQ3TcXj_EgUNiPFGNiGk_6j0ZddlcBi3qcoB?alt=proto,403,Forbidden,0,130,40,,false,
Processed,9949,Sat Nov 29 23:05:42 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Processed,9950,Sat Nov 29 23:05:42 ICT 2025,GET,http://localhost:5173/,200,OK,9,565,1525,Medium,false,
Processed,9951,Sat Nov 29 23:05:42 ICT 2025,GET,http://localhost:5173/UI/hud/view/optionDevelopmentMode/,200,OK,6,565,1068,Medium,false,"Form, Script"
Processed,9952,Sat Nov 29 23:05:42 ICT 2025,GET,http://localhost:5173/UI,200,OK,23,565,3470,Medium,false,Script
Processed,9953,Sat Nov 29 23:05:43 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=b6bd19e324ff292b,200,OK,6,515,808,,false,
Processed,9954,Sat Nov 29 23:05:43 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=a00b3b93f083b910,200,OK,7,515,808,,false,
Processed,9955,Sat Nov 29 23:05:43 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,15,568,123778,,false,
Processed,9956,Sat Nov 29 23:05:43 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,8,568,123778,,false,
Out of Scope,9957,Sat Nov 29 23:05:43 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSJwklAr09_-TEGhIFDTLL4zMSBQ3TcXj_EgUNiPFGNiGk_6j0ZddlcBi3qcoB?alt=proto,403,Forbidden,0,130,40,,false,
Processed,9958,Sat Nov 29 23:05:43 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,12,568,123778,,false,
Processed,9959,Sat Nov 29 23:05:43 ICT 2025,GET,http://localhost:5173/,200,OK,3,565,1526,Medium,false,
Processed,9960,Sat Nov 29 23:05:43 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=7091bbe831d1d6fb,200,OK,4,622,1769,,false,
Processed,9961,Sat Nov 29 23:05:43 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,9962,Sat Nov 29 23:05:43 ICT 2025,GET,http://localhost:5173/UI,200,OK,3,565,3470,Medium,false,Script
Processed,9963,Sat Nov 29 23:05:43 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=4cee9b46c297bc77,200,OK,4,515,808,,false,
Processed,9964,Sat Nov 29 23:05:43 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,14,568,123778,,false,
Processed,9965,Sat Nov 29 23:05:43 ICT 2025,GET,http://localhost:5173/,200,OK,5,565,1526,Medium,false,
Processed,9966,Sat Nov 29 23:05:44 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,9967,Sat Nov 29 23:05:44 ICT 2025,GET,http://localhost:5173/UI,200,OK,4,565,3469,Medium,false,Script
Processed,9968,Sat Nov 29 23:05:44 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=81870632674e739,200,OK,6,515,808,,false,
Processed,9969,Sat Nov 29 23:05:44 ICT 2025,GET,http://localhost:5173/UI/httpSessions/,200,OK,5,565,3164,Medium,false,Script
Processed,9970,Sat Nov 29 23:05:44 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=673e02d558b310cb,200,OK,6,515,808,,false,
Processed,9971,Sat Nov 29 23:05:44 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,30,568,123778,,false,
Processed,9972,Sat Nov 29 23:05:45 ICT 2025,GET,http://localhost:5173/OTHER/network/other/proxy.pac/?apinonce=892c8f6104f7faea,200,OK,7,548,92,Medium,false,
Processed,9973,Sat Nov 29 23:05:45 ICT 2025,GET,http://localhost:5173/UI/httpSessions/,200,OK,6,565,3164,Medium,false,Script
Processed,9974,Sat Nov 29 23:05:45 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=497f5b46f0013ad5,200,OK,24,622,1769,,false,
Processed,9975,Sat Nov 29 23:05:45 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,7,568,123778,,false,
Processed,9976,Sat Nov 29 23:05:45 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=7091bbe831d1d6fb,200,OK,11,622,1769,,false,
Processed,9977,Sat Nov 29 23:05:45 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/,200,OK,4,565,7903,Medium,false,Script
Processed,9978,Sat Nov 29 23:05:45 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,8,568,123778,,false,
Processed,9979,Sat Nov 29 23:05:45 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=5771ca12dfeef843,200,OK,6,515,808,,false,
Processed,9980,Sat Nov 29 23:05:45 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=36e327e24441f0d4,200,OK,5,515,808,,false,
Out of Scope,9981,Sat Nov 29 23:05:45 ICT 2025,GET,https://www.zaproxy.org/docs/desktop/addons/network/options/servercertificates/,403,Forbidden,0,130,40,,false,
Out of Scope,9982,Sat Nov 29 23:05:45 ICT 2025,GET,https://groups.google.com/group/zaproxy-develop,403,Forbidden,0,130,40,,false,
I/O Error,9983,Sat Nov 29 23:05:45 ICT 2025,GET,http://localhost:5173/JSON/ascan/view/optionExcludedParamList/?apikey=pcqhRAKS,502,Bad Gateway,52,91,3848,,false,
Out of Scope,9984,Sat Nov 29 23:05:46 ICT 2025,GET,https://groups.google.com/favicon.ico,403,Forbidden,0,130,40,,false,
Processed,9985,Sat Nov 29 23:05:46 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,14,568,123778,,false,
Processed,9986,Sat Nov 29 23:05:46 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,9987,Sat Nov 29 23:05:46 ICT 2025,GET,http://localhost:5173/UI/core/,200,OK,10,566,27042,Medium,false,Script
Processed,9988,Sat Nov 29 23:05:46 ICT 2025,GET,http://localhost:5173/UI/httpSessions/view/sessions/,200,OK,5,565,1252,Medium,false,"Form, Script"
Processed,9989,Sat Nov 29 23:05:46 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=cd907112e5475176,200,OK,3,515,808,,false,
Out of Scope,9990,Sat Nov 29 23:05:46 ICT 2025,GET,https://www.zaproxy.org/favicon.ico,403,Forbidden,0,130,40,,false,
Processed,9991,Sat Nov 29 23:05:46 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=1b576b6c76cc02f4,200,OK,5,515,808,,false,
Processed,9992,Sat Nov 29 23:05:46 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Out of Scope,9993,Sat Nov 29 23:05:46 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSNQnoDLNcw5padRIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDSVjGsgSBQ0cCWytIZDGj2szX6mzGLepygE=?alt=proto,403,Forbidden,0,130,40,,false,
Processed,9994,Sat Nov 29 23:05:46 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,9995,Sat Nov 29 23:05:46 ICT 2025,GET,http://localhost:5173/UI/hud/,200,OK,3,565,5080,Medium,false,Script
Processed,9996,Sat Nov 29 23:05:46 ICT 2025,GET,http://localhost:5173/,200,OK,3,565,1526,Medium,false,
Processed,9997,Sat Nov 29 23:05:46 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=497f5b46f0013ad5,200,OK,4,622,1769,,false,
Processed,9998,Sat Nov 29 23:05:46 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=f151fbc74a0531ae,200,OK,4,515,808,,false,
Processed,9999,Sat Nov 29 23:05:46 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,10000,Sat Nov 29 23:05:46 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,10001,Sat Nov 29 23:05:47 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,10002,Sat Nov 29 23:05:47 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=7091bbe831d1d6fb,200,OK,4,622,1769,,false,
Processed,10003,Sat Nov 29 23:05:47 ICT 2025,GET,http://localhost:5173/,200,OK,51,565,1526,Medium,false,
Processed,10004,Sat Nov 29 23:05:47 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,16,568,123778,,false,
Out of Scope,10005,Sat Nov 29 23:05:47 ICT 2025,GET,https://www.zaproxy.org/docs/desktop/addons/network/options/servercertificates/,403,Forbidden,0,130,40,,false,
I/O Error,10006,Sat Nov 29 23:05:47 ICT 2025,GET,http://localhost:5173/JSON/break/action/setHttpMessage/?apikey=lTBVMKWp&httpHeader=HteoeTQH&httpBody=FZSnWANa,502,Bad Gateway,23,91,3848,,false,
Processed,10007,Sat Nov 29 23:05:47 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,9,568,123778,,false,
Out of Scope,10008,Sat Nov 29 23:05:47 ICT 2025,GET,https://www.zaproxy.org/favicon.ico,403,Forbidden,0,130,40,,false,
Processed,10009,Sat Nov 29 23:05:47 ICT 2025,GET,http://localhost:5173/,200,OK,4,565,1526,Medium,false,
Processed,10010,Sat Nov 29 23:05:48 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/view/optionMaxDuration/,200,OK,3,565,1096,Medium,false,"Form, Script"
Processed,10011,Sat Nov 29 23:05:48 ICT 2025,GET,http://localhost:5173/OTHER/network/other/rootCaCert/?apinonce=497f5b46f0013ad5,200,OK,5,622,1769,,false,
Processed,10012,Sat Nov 29 23:05:48 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=d656bb80ed8bfa93,200,OK,3,515,808,,false,
