ID,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
457520,Sat Nov 29 23:51:54 ICT 2025,Sat Nov 29 23:51:54 ICT 2025,GET,http://localhost:5173/OTHER/network/other,200,OK,1,565,1526
457521,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/acsrf,200,OK,2,565,1385
457522,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/acsrf/action,200,OK,1,565,1385
457523,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/acsrf/action/addOptionToken,200,OK,1,565,1147
457524,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/acsrf/action/removeOptionToken,200,OK,5,565,1140
457525,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/acsrf/action/setOptionPartialMatchingEnabled,200,OK,1,565,1211
457526,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/acsrf/other,200,OK,1,565,1385
457527,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/acsrf/other/genForm,200,OK,1,565,1077
457528,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/acsrf/view,200,OK,1,565,1384
457529,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/acsrf/view/optionPartialMatchingEnabled,200,OK,1,565,1115
457530,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/acsrf/view/optionTokensNames,200,OK,4,565,1049
457531,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider,200,OK,2,565,7903
457532,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/action,200,OK,1,565,7903
457533,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/action/addAllowedResource,200,OK,1,565,1309
457534,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/action/addExcludedElement,200,OK,1,565,2000
457535,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/action/modifyExcludedElement,200,OK,1,565,2134
457536,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/action/removeAllowedResource,200,OK,1,565,1192
457537,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/action/removeExcludedElement,200,OK,1,565,1335
457538,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/action/scan,200,OK,1,565,1778
457539,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/action/scanAsUser,200,OK,1,565,1820
457540,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/action/setEnabledAllowedResource,200,OK,1,565,1357
457541,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/action/setOptionBrowserId,200,OK,1,565,1309
457542,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/action/setOptionClickDefaultElems,200,OK,2,565,1342
457543,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/action/setOptionClickElemsOnce,200,OK,2,565,1477
457544,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/action/setOptionEnableExtensions,200,OK,1,565,1135
457545,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/action/setOptionEventWait,200,OK,2,565,1363
457546,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/action/setOptionLogoutAvoidance,200,OK,1,565,1296
457547,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/action/setOptionMaxCrawlDepth,200,OK,2,565,1270
457548,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/action/setOptionMaxCrawlStates,200,OK,1,565,1307
457549,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/action/setOptionMaxDuration,200,OK,7,565,1297
457550,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/action/setOptionNumberOfBrowsers,200,OK,1,565,1453
457551,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/action/setOptionRandomInputs,200,OK,1,565,1325
457552,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/action/setOptionReloadWait,200,OK,2,565,1287
457553,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/action/setOptionScopeCheck,200,OK,2,565,1238
457554,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/action/stop,200,OK,1,565,1013
457555,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/view,200,OK,1,565,7903
457556,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/view/allowedResources,200,OK,2,565,1185
457557,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/view/excludedElements,200,OK,1,565,1258
457558,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/view/fullResults,200,OK,2,565,1206
457559,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/view/numberOfResults,200,OK,1,565,1054
457560,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/view/optionBrowserId,200,OK,1,565,1067
457561,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/view/optionClickDefaultElems,200,OK,1,565,1203
457562,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/view/optionClickElemsOnce,200,OK,1,565,1133
457563,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/view/optionEnableExtensions,200,OK,4,565,1040
457564,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/view/optionEventWait,200,OK,1,565,1180
457565,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/view/optionLogoutAvoidance,200,OK,3,565,1083
457566,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/view/optionMaxCrawlDepth,200,OK,1,565,1081
457567,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/view/optionMaxCrawlStates,200,OK,2,565,1097
457568,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/view/optionMaxDuration,200,OK,2,565,1096
457569,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/view/optionNumberOfBrowsers,200,OK,1,565,1090
457570,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/view/optionRandomInputs,200,OK,1,565,1120
457571,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/view/optionReloadWait,200,OK,1,565,1111
457572,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/view/optionScopeCheck,200,OK,1,565,1054
457573,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/view/results,200,OK,1,565,1318
457574,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ajaxSpider/view/status,200,OK,1,565,1070
457575,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/alert,200,OK,2,565,3024
457576,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/alert/action,200,OK,1,565,3024
457577,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/alert/action/addAlert,200,OK,1,565,2866
457578,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/alert/action/deleteAlert,200,OK,1,565,1099
457579,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/alert/action/deleteAlerts,200,OK,1,565,1578
457580,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/alert/action/deleteAllAlerts,200,OK,1,565,1051
457581,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/alert/action/updateAlert,200,OK,1,565,2764
457582,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/alert/action/updateAlertsConfidence,200,OK,1,565,1441
457583,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/alert/action/updateAlertsRisk,200,OK,1,565,1319
457584,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/alert/view,200,OK,1,565,3024
457585,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/alert/view/alert,200,OK,1,565,1172
457586,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/alert/view/alertCountsByRisk,200,OK,1,565,1226
457587,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/alert/view/alerts,200,OK,1,565,1646
457588,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/alert/view/alertsByRisk,200,OK,1,565,1387
457589,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/alert/view/alertsSummary,200,OK,1,565,1227
457590,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/alert/view/numberOfAlerts,200,OK,1,565,1294
457591,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/alertFilter,200,OK,1,565,2681
457592,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/alertFilter/action,200,OK,1,565,2681
457593,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/alertFilter/action/addAlertFilter,200,OK,4,565,3072
457594,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/alertFilter/action/addGlobalAlertFilter,200,OK,2,565,2909
457595,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/alertFilter/action/applyAll,200,OK,1,565,1069
457596,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/alertFilter/action/applyContext,200,OK,1,565,1069
457597,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/alertFilter/action/applyGlobal,200,OK,1,565,1066
457598,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/alertFilter/action/removeAlertFilter,200,OK,1,565,3054
457599,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/alertFilter/action/removeGlobalAlertFilter,200,OK,1,565,2887
457600,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/alertFilter/action/testAll,200,OK,1,565,1064
457601,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/alertFilter/action/testContext,200,OK,1,565,1065
457602,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/alertFilter/action/testGlobal,200,OK,1,565,1061
457603,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/alertFilter/view,200,OK,4,565,2681
457604,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/alertFilter/view/alertFilterList,200,OK,1,565,1235
457605,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/alertFilter/view/globalAlertFilterList,200,OK,1,565,1069
457606,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan,200,OK,1,566,14784
457607,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action,200,OK,1,566,14784
457608,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/addExcludedParam,200,OK,1,565,1508
457609,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/addScanPolicy,200,OK,1,565,1307
457610,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/clearExcludedFromScan,200,OK,1,565,1085
457611,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/disableAllScanners,200,OK,1,565,1212
457612,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/disableScanners,200,OK,2,565,1321
457613,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/enableAllScanners,200,OK,4,565,1208
457614,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/enableScanners,200,OK,2,565,1317
457615,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/excludeFromScan,200,OK,1,565,1151
457616,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/importScanPolicy,200,OK,1,565,1139
457617,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/modifyExcludedParam,200,OK,1,565,1500
457618,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/pause,200,OK,1,565,1057
457619,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/pauseAllScans,200,OK,1,565,1003
457620,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/removeAllScans,200,OK,1,565,1006
457621,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/removeExcludedParam,200,OK,1,565,1211
457622,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/removeScan,200,OK,1,565,1072
457623,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/removeScanPolicy,200,OK,2,565,1114
457624,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/resume,200,OK,1,565,1060
457625,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/resumeAllScans,200,OK,1,565,1006
457626,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/scan,200,OK,1,565,2050
457627,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/scanAsUser,200,OK,1,565,1693
457628,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/setEnabledPolicies,200,OK,2,565,1188
457629,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/setOptionAddQueryParam,200,OK,1,565,1234
457630,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/setOptionAllowAttackOnStart,200,OK,2,565,1126
457631,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/setOptionAttackPolicy,200,OK,1,565,1105
457632,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/setOptionDefaultPolicy,200,OK,1,565,1108
457633,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/setOptionDelayInMs,200,OK,2,565,1099
457634,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/setOptionEncodeCookieValues,200,OK,1,565,1193
457635,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/setOptionHandleAntiCSRFTokens,200,OK,1,565,1132
457636,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/setOptionHostPerScan,200,OK,1,565,1105
457637,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/setOptionInjectPluginIdInHeader,200,OK,1,565,1287
457638,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/setOptionMaxAlertsPerRule,200,OK,1,565,1216
457639,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/setOptionMaxChartTimeInMins,200,OK,1,565,1126
457640,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/setOptionMaxResultsToList,200,OK,1,565,1120
457641,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/setOptionMaxRuleDurationInMins,200,OK,1,565,1135
457642,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/setOptionMaxScanDurationInMins,200,OK,1,565,1135
457643,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/setOptionMaxScansInUI,200,OK,1,565,1108
457644,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/setOptionPromptInAttackMode,200,OK,1,565,1126
457645,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/setOptionPromptToClearFinishedScans,200,OK,1,565,1150
457646,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/setOptionRescanInAttackMode,200,OK,1,565,1126
457647,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/setOptionScanHeadersAllRequests,200,OK,2,565,1284
457648,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/setOptionScanNullJsonValues,200,OK,1,565,1236
457649,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/setOptionShowAdvancedDialog,200,OK,1,565,1126
457650,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/setOptionTargetParamsEnabledRPC,200,OK,1,565,1138
457651,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/setOptionTargetParamsInjectable,200,OK,2,565,1138
457652,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/setOptionThreadPerHost,200,OK,1,565,1111
457653,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/setPolicyAlertThreshold,200,OK,1,565,1301
457654,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/setPolicyAttackStrength,200,OK,1,565,1302
457655,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/setScannerAlertThreshold,200,OK,1,565,1305
457656,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/setScannerAttackStrength,200,OK,4,565,1305
457657,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/skipScanner,200,OK,1,565,1232
457658,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/stop,200,OK,0,565,1054
457659,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/stopAllScans,200,OK,1,565,1000
457660,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/action/updateScanPolicy,200,OK,1,565,1316
457661,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/view,200,OK,1,566,14784
457662,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/view/alertsIds,200,OK,1,565,1181
457663,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/view/attackModeQueue,200,OK,0,565,1004
457664,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/view/excludedFromScan,200,OK,1,565,1063
457665,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/view/excludedParamTypes,200,OK,1,565,1115
457666,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/view/excludedParams,200,OK,1,565,1130
457667,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/view/messagesIds,200,OK,1,565,1190
457668,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/view/optionAddQueryParam,200,OK,1,565,1141
457669,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/view/optionAllowAttackOnStart,200,OK,1,565,1031
457670,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/view/optionAttackPolicy,200,OK,0,565,1013
457671,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/view/optionDefaultPolicy,200,OK,1,565,1016
457672,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:55 ICT 2025,GET,http://localhost:5173/UI/ascan/view/optionDelayInMs,200,OK,1,565,1004
457673,Sat Nov 29 23:51:55 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/ascan/view/optionEncodeCookieValues,200,OK,11,565,1099
457674,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/ascan/view/optionExcludedParamList,200,OK,2,565,1060
